id,text
1332,7360 2166 3848 16337 28018 25257 24058 10937 24053 2106 10039 12163 8224 13343 13535 29547 17281 5317 22736 ， 20850 25483 19121 979 141 3848 16337 28018 17281 24659 5609 27013 18451 ， 17060 21114 4106 14131 3144 4873 9531 10647 8194 17799 7410 21440 25130 13603 18430 23904 6189 2990 16133
1333,6809 3934 28025 11342 29525 19912 20923 7661 19121 104 8935 25483 20061 24808 11342 5933 26313 23308 25130 10879 ， 2281 24199 9531 1292 929 8189 17281 10300 16045 24965 27013 12196 8100 29625 6082 22160 27095
1334,10893 4529 ， 14501 27454 10449 11497 27013 6637 979 14477 15057 14950 19269 19855 20892 627 17575 10026 26526 8 ， 9538 27322 1317 20892 627 13535 16542 30096 929 14501 17281 14547 15318 8137 28525 12248 15469
1335,104 23084 1826 26669 ， 9601 25483 561 10204 19339 29956 3011 ， 25483 19121 23717 19462 8414 4873 14560 17861 22160 12248 ， 25483 19121 27013 12196 26336 4054 20559 6837 19121 11160 23717 19462 17281 979 141 ， 26366 13535 28709 26366 12772 4198 14131 10724 23598 561 10204 23349 26526
1336,10893 28648 ， 19897 20097 25483 8146 17167 26669 ， 27762 6380 2797 25257 21004 26669 20097 21209 27063 18785 20791 24965 16274 1082 17281 13178 19395 14823 ， 1506 21552 25483 8147 3240 7800
1337,29547 2106 10039 ， 9601 19121 16614 6180 23308 25130 10879 20097 5602 9019 8147 17058 4873 16647 13462 12657 24540 10026 27308 17281 6837 26154 8147 12520 ， 22705 10238 20163 27013 19436 929 3328 1602 23897 9019 8147 25130 26059
1338,979 20163 ， 26729 22475 29936 2106 10039 25597 22016 1341 8067 26336 2502 5933 14489 25843 17434 9192 5697 1602 30241 28503 21473 30241 13462 14950 4274 24583 1451 17281 929 3328 5933 4938 25473 14950 26669 17281 25563 24007
1339,25483 19121 17062 8100 19121 12235 3994 17062 3994 14051 10026 104 9601 13516 17018 1396 16328 8679 20669 17281 14547 17062 10658 15475 28943 15469 104 22131 9601 396 3144 2106 10039 ， 9601 19121 21092 2281 2832 20097 2738 1292 18430 1989 6653 13995 5084 12872 17281 9023 4470
1340,16328 15766 4198 ， 235 29057 6762 13882 21694 16337 10723 24073 24583 15318 10449 22014 19551 21738 18754 16648 12248 ， 5368 4397 15766 2103 1242 274 235 23926 9601 17441 25682 2337 23635 28025 9023 4470 21853 6082 27095 14868 ， 25212 20097 9672 3780 23904 8414 23588
1341,15991 4198 14131 12772 4004 22382 14232 1943 10274 17281 1938 5602 28648 2224 23904 24586 23980 1222 ， 14547 28461 6653 4198 4004 1943 10274 17281 979 13535 10449 19636 4479 5046 7493 15316 26564 85 4004 22382 14232 28329 28874 17144 9192 17281 4198 14131 28648 13470 13688 ， 7442 13535 396 1938 854 18448 15469
1342,23468 14976 15098 3636 29525 17525 8679 233 233 4198 104 23084 14485 28648 8146 1317 ， 13778 17170 14232 9090 26568 2106 10039 10647 21004 8222 19121 3011 2124 16157 929 6762 13882 21694 16337 28943 23025 14950 26669 25986 26154
1343,2281 4274 13343 1394 8194 22410 17281 4529 10449 14051 ， 233 233 4198 ， 27173 16337 27091 21243 4274 4004 28332 28860 28503 21473 8194 26526 22812 11760 5015 12163 12113 12373 9428 5933 19052 4054 1845 10446 28438 10300 17281 8194 1943
1344,20097 5602 14497 15318 5697 4496 14232 9963 24058 8773 13462 14950 1451 24053 21473 22410 26082 15107 17281 14547 4198 25483 24058 8773 929 3328 15469 24670 26328 ， 2269 22197 25859 23980 1222 10893 3144 4496 14232 9531 4198 20060 10658 22705 19433 23832 19052 8766 24670 26328 8194 26526 17281 9283 5111
1345,18319 26366 21114 10037 9925 7493 26154 3240 7800 26336 12163 8224 13343 17281 492 11283 15185 ， 12163 8224 13343 1242 3144 10411 6517 10647 20781 13178 5933 26313 4990 28709 13994 9007 ， 21987 10300 29547 9963 16456 9805 16575 21105 17227 5368 492
1346,19551 25483 19121 11444 83 26096 18754 20781 13178 7424 23308 25130 10879 7251 8100 25682 ， 5933 4938 10449 10596 4368 26336 20559 28947 ， 25483 8147 19897 11100 12029 26669 10300 10658 2106
1347,4898 15991 2124 19121 11160 27013 9023 17281 18947 9283 ， 19047 18483 15912 14051 21473 19121 21726 12367 11160 20097 16542 10063 1845 611 14547 16853 7799 13516 15469 27151 26526 11342 23468 25585 4054 10039 10411 ， 13778 9628 16542 10063 7710 20163 1845 2103 2103 2103 23904
1348,929 26366 25483 19121 8146 10674 5602 26366 9210 18239 21473 9023 240 5320 17281 104 23084 ， 4004 854 8147 9023 13846 16572 20097 5933 19052 18970 29555
1349,3623 6762 2106 10039 ， 4274 6400 26934 17281 8194 1943 14547 19948 25672 27878 17937 20097 8266 30181 13489 15469 ， 21092 10520 26537 29455 15316 17281 28461 26564 26694 8 13535 14668 16337 20244 11513 8513 3828 25203 23349 26526
1350,2797 22705 16614 6180 ， 28332 13462 19121 29555 18115 19642 27166 85 7875 15912 8147 18754 26725 13554 14501 27454 23468 4274 28332 13462 19121 10674 9810
1351,10449 10596 12153 12567 ， 9601 19121 929 9601 25483 29525 1211 28503 21473 13462 14950 2106 21092 26669 4054 3822 25501 17281 6231 20448 ， 2281 13462 14950 22160 12248 29525 1211 18787 15927 30241 25585 7230 12520 27063 23349 12790 30241 2970 3636 23052 7577 19328 8147 22410 24199 29003 4054 18313 24540 19052 15707
1352,25918 30333 18970 29555 1317 ， 14547 28705 3470 3144 17861 15043 ， 19910 23452 9043 13470 7548 20726 9601 19121 11160 27013 ， 15506 9498 28648 9023 21720 24007 19433 6189 3064 9737 15469
1353,21357 28874 25945 ， 21357 15043 8222 10724 16021 10539 11526 23192 11526 2568 2281 7661 19121 17281 18333 18333 5697 5124 20957 ， 20850 13535 21357 17281 10724 16021 15043 8222 10941 3144 24965 7661 19121 3240 7800
1354,19636 10645 25483 19121 24583 1451 27700 9815 17281 29235 4938 4767 7710 28776 19642 5379 2187 9810 18947 ， 2797 6636 10059 13489 7923 4767 30241 7923 7659 12153 17325 16511 ， 929 4004 22382 14232 19328 16542 19121 16051 4397 7923 16542 10411 6517
1355,24583 17256 23904 28874 2106 10039 ， 25483 19121 29555 11371 21692 19551 20866 17281 7230 4530 19052 11703 8194 12029 17018 25682 22275 21720 24583 1451 27321 15318 9498 19328 25682 10645 ， 3262 5120 11662 28329 14489 25843 7510 20414
1356,20850 23349 26526 979 20265 2281 10935 2797 27091 17568 24583 27151 26526 ， 19897 23415 22014 9023 625 10539 14765 5609 20983 17281 979 141 ， 1826 15465 5193 13343 16856 14232 2281 16122 10063 5697 3848 2910 21326 6288 12052 2115 9979
1357,15991 28898 ， 15014 19052 4470 7471 27450 8327 9672 28438 10300 2281 5574 9036 11160 28648 3109 24101 ， 979 10300 20097 23904 4767 16614 14547 19057 8842 19910 23452 10300 4438 7702 1030 15469 19328 3099 25163
1358,26336 7875 29555 27700 19121 30100 19339 28543 5697 14547 22160 5368 18679 1030 21738 23588 24007 15469 17281 4526 26564 ， 25483 8100 2286 1396 24053 23532 929 14547 29345 12459 14044 15469 5933 19052 979 14477 17983 9614 ， 12153 21004 17983 8766 9815 25504 4767 10411 6517 929 27151 22542 8513 12052 17281 14950 19339 30327 16456
1359,648 8224 19121 12235 12459 3644 14501 104 23084 25945 ， 1258 23722 25442 1834 24965 648 14232 20244 7702 1030 18430 4470 19654 8100 9023 4470 12100 1082 ， 8750 18319 13535 14547 979 23347 2484 19121 3011 19654 9043 15303 25284 15469
1360,7442 11955 5890 396 1938 5512 12660 3157 29731 6762 14823 27427 25682 10937 24053 3240 7800 4054 1258 10449 20448 8644 ， 22705 28362 29956 26336 14547 23008 14577 15469
1361,12206 12163 13821 16856 20458 11160 27013 9023 24583 17256 23904 13821 16337 9410 12163 16337 17170 25945 ， 29547 13712 26568 9023 23598 4054 16328 2103 611 28503 21473 23904 24586 2281 14489 24061 10723 11688 ， 14489 24061 11342 20097 15465 15506 23347 2484 15303 25284
1362,15360 29731 9428 2281 29541 3328 10300 929 25483 19121 27013 12196 14547 979 7481 9737 24569 15469 17281 27013 18451 25473 4772 12567 17281 10786 7077 24583 26669 23635 22131 ， 1317 648 8224 7481 16456 19897 8194 14547 979 7481 9737 24569 15469 10723 24199 29003 19052 15707
1363,20850 19897 20097 18581 9672 19121 12235 803 9680 5933 10449 8209 19227 8503 25483 19121 ， 10777 13712 5046 5046 4526 26564 29584 26669 19551 18740 4274 25483 19121 17281 1882 1357 5602 9810 ， 12960 12029 28675 2281 17281 10411 6517 11342 9866 ， 7442 25682 11342 22705 19269 9601 19121
1364,11259 19121 2281 14301 18740 18417 2628 10922 24100 2281 28133 25182 ， 3261 13767 27370 14145 2281 24053 24583 10922 19129 3682 27166 85 28648 12567 18417 2628 21004 21450 25174 12846 ， 11259 19121 8222 25483 19121 5697 3848 19855 17281 10937 29842 5933 19052 18417 2628 13462 14950
1365,29207 29810 17255 22737 20060 12153 12567 929 12206 12163 27013 12196 21004 26669 25398 29627 ， 19551 2286 1396 12153 12567 19286 2568 2281 25483 19121 5512 17255 8718 10879 25157 ， 22705 26336 4685 20447 205 27091 9437 104 13839 5678 7269 23182 10872 29627 15107
1366,1943 10274 20060 10658 ， 4274 8194 9019 8147 17861 15043 16614 6180 4004 22382 14232 18785 20791 2281 24822 19654 24965 12100 5540 17281 29296 6762 20244 8100 5119 5697 21853 6082
1367,15912 2124 16157 25986 26154 4438 2106 25483 19121 27013 12196 17281 8164 8147 13535 8322 20097 3822 25501 16021 15991 22014 19226 20510 28041 4604 25682 ， 29842 2124 9023 22737 10647 15991 10893 26154 749 13535 8322 10647 20510 2410 21853 17568 3918 27322 25483 19121
1368,16328 15766 4198 ， 23308 25130 10879 28648 2224 9023 18679 2970 28332 13462 19121 ， 16614 6180 28332 13462 19121 28503 8750 8194 929 10893 9043 1451 24053 19121 3011 8808 12790
1369,10893 12056 17256 15107 25284 24965 25483 19121 19121 8194 23468 26526 16157 28648 2224 5602 9810 3844 24586 8194 4397 24586 30241 5609 28461 15439 23468 26526 24586 6762 29731 14232 9410 8929 12369 6809 27369 20201 20990 26393 12023 21857 15708 20990 7994 20201 3001 20923 25398 29627 14547 979 30249 15465 15506 15469
1370,29547 2106 10039 ， 2797 20448 14684 13535 10539 11526 ， 18319 26366 1258 11497 9601 13516 4274 4004 22382 14232 1938 8169 17234 29235 ， 19800 4004 8100 5933 19052 1292 12248 ， 1258 11497 9601 13516 979 8194 21552 4004 29235 4938 5379 2187 17281 16648 12248
1371,2281 11100 12567 17281 11513 29095 28751 17170 10723 25473 2281 17281 274 7469 13657 ， 13657 22737 3918 12614 881 5379 16459 9963 2106 10039 29498 14547 10449 10596 12153 12567 1292 929 17170 10723 17281 23904 11766 13535 1242 9672 8189 ， 1258 3144 8456 10645 19897 20414 13535 3470 3144 15248 21092 1258 10446 9043 24540 15469
1372,17988 10204 14232 5697 29547 17281 23503 4470 28874 8164 12790 4054 26615 11819 24583 15318 15912 4198 19654 27564 4747 8503 7510 20414 24583 26669 17281 19551 15707 5310 28957 9810 18947 2970 25163
1373,24540 3011 10922 ， 1730 9601 19121 7230 22480 979 141 17281 13535 ， 19433 15107 13535 13700 27013 12196 28874 13535 8146 10674 ， 929 26366 19551 20866 15107 8808 ， 7424 12567 22690 979 26669 24540 3011 16021 15991
1374,7661 19121 10449 12235 2124 16157 1845 8679 16328 4198 12153 22993 25203 23152 15848 15927 274 10274 7154 29547 8073 25277
1375,29555 4004 22382 14232 19121 30100 9023 8126 8222 ， 28705 8100 7424 233 2103 16328 15766 1396 22014 26669 19121 23468 25585 14547 19121 3011 8100 9043 12640 25169 15469 ， 233 2103 16328 8251 1396 22014 2281 19121 11160 23832 27067 14547 19121 3011 8100 9043 12640 25169 15469 9023 625 25169 9043
1376,12163 8224 13343 20060 18542 4274 17227 26096 3249 17281 3470 3144 8194 17799
1377,9963 2281 4004 22382 14232 20781 13178 7915 25130 28018 10647 8189 4438 2106 23503 3734 15682 14232 15305 23468 25585 396 3144 5697 1943 4529 979 11402 ， 25483 28648 2224 854 26568 4274 7915 25130 28018 4438 2106 2281 29207 7915 16337 23832 19052 4054 396 3144 10596 26725 8194 1943
1378,19910 23452 9925 13208 2240 2124 16157 6200 14684 3291 29498 19910 23452 24058 8773 4198 104 1225 104 23084 1317 ， 24965 22131 4925 15565 10620 24965 1826 29057 26366 17018 1396 16328 8679 15766 4198 2281 17935 11937 24061 25203 30057 4534 ， 19433 15847 17696 20097 21534 8641 22737 23648 30241 16328 8641 21618 23648 28682 1242 10446 9755 13995 8232
1379,2281 8100 29057 30241 30100 8756 11973 15647 13447 25483 8147 14018 26669 648 29640 26694 8 21473 22410 23349 26526 30241 9601 6653 21209 10063 19328 ， 21552 4873 19121 3011 2199 8194 17281 13343 12681 1292 929 5697 10449 18679 21670 24041
1380,104 23084 1317 ， 25483 19121 27013 12196 8644 9601 5420 10723 24073 5933 10449 8209 8189 11662 8100 4470 ， 12153 1451 10039 25483 8147 20097 24540 24007 29555 929 25483 19121 854 24586 25473 25945 17281 648 8224 929 25483 19121 2281 8766 10723 24073 9023 4470 5697 25130 26059 25473 5368 4397 17281 10411 6517
1381,7360 2166 22410 929 1292 929 2617 2148 ， 20850 13535 4004 22382 14232 8146 10674 25848 2166 13343 12681 11295 26336 ， 3848 19855 19121 12235 22410 22007 10067 28438 12231 16595 16456 3291 5697 29640 16456 17675 12640 17281 15506 13470 ， 929 16416 28964 14051 2166 14208 4526 85 7230 21524
1382,26748 16337 28084 1317 ， 14547 14950 26336 3844 11160 23146 16856 11568 25483 19121 19121 30100 5379 854 ， 28705 3240 7800 26823 11295 10935 6832 22382 13535 3844 11160 23146 16856 26307 18947 ， 28705 26564 929 25473 20097 5379 1065 9023 4470 4397 24586 ， 25473 20097 1065 2337 23648 8641 17281 23904 25945 ， 8222 979 26564 28525 12248 23904 5609 15469
1383,11120 28109 3553 11688 274 25398 29627 19121 5609 15439 15439 28461 26748 8895 22456 22197
1384,7442 9601 19121 8147 22410 19897 2281 15316 8327 8126 8222 10941 12235 3848 19855 13916 2090 23468 4274 9601 19121 17281 1845 10811 21871 25658 8266 30181
1385,4004 22382 14232 26307 18947 12846 8750 29296 12206 15305 9428 10893 4529 929 8146 10674 2106 10039 ， 13343 1394 5697 17227 26096 3249 17281 8194 1943 26568 24058 2281 17018 1396 26526 4938 11160 ， 20850 13535 22705 16572 20097 9963 8194 1943 17281 10300 10658 5697 10723 11688 25572 4397 23052 5310
1386,18740 2281 22495 22311 20447 17281 12163 12113 1242 16328 16328 4198 929 8146 10674 18970 29555 1317 ， 929 8808 12790 2106 10039 6203 29649
1387,1258 274 16230 9755 2281 4472 28776 9601 26823 11295 14547 648 14232 20244 19121 15469 2281 23308 25130 10879 5697 648 16856 6762 20097 25473 5037 240 ， 20850 29547 16614 6180 14547 648 14232 20244 19121 15469 17281 20481 27427 11342 979 4526 26336 10893 3828 13516
1388,233 2103 2103 8251 1396 1341 8067 25585 26313 16598 561 2990 16133 ， 19897 10724 10816 4054 16542 9379 12482 11513 19551 561 23349 749
1389,4004 1242 3144 26564 85 8588 8842 4004 2281 8766 2990 16133 17281 10449 18313 13462 2124 6189 25130
1390,15912 14051 ， 648 17401 20244 27078 3254 19897 2106 10039 ， 1258 13535 25572 4397 5697 1602 23349 26526 3218 8503 17281 10449 3144 25504 8194 ， 10539 11526 2281 11100 12567 5219 19047 11160 13821 17937 3254 27013 12196 12772 20448 4274 7915 25130 28018 5933 19052 8194 1943
1391,20015 28776 10937 29842 29307 884 12052 13328 1845 18736 21534 5594 ， 29000 26366 15766 2103 2103 18736 2103 16328 25483 12766 ， 9765 12052 16328 2103 8679 233 18371 4198 1102 3994 15842 25504 9043 27063 12153 12567 3218 16542 13328 23628
1392,28109 2922 1317 ， 27762 6380 2797 26307 18947 24583 17256 23904 10204 15130 16856 24705 9410 29207 4925 4198 4529 2106 10039 ， 12163 8224 13343 27013 12196 9210 14684 2738 2545 25986 12567 24583 15707 14547 21473 13114 24058 8773 19339 15469
1393,4685 15682 14232 15305 10300 104 13839 7390 4529 1826 26669 ， 19636 10645 1258 20089 23904 24965 10274 18787 12052 23503 10674 10898 29164 15927 ， 29547 13712 10647 22410 22007 3218 22737 25572 16328 1845 1396 17281 8073 25277
1394,19497 16856 29956 27095 6653 18679 7661 19121 11160 27013 16542 16929 19497 5574 18244 6809 20788 25219 4528 26393 9108 2859 25219 15241 26393 9108 20923 22410 22007 25398 29627 5697 28964 29212
1395,7661 19121 17441 19052 2281 25483 19121 4767 854 17281 15014 25945 12052 3240 7800 4054 10935 6832 22382 7906 18970 16853 17227 17281 26564 85
1396,21481 1242 23182 12235 11766 11295 26336 14547 5420 8147 27370 233 2103 16328 17525 15469 28136 20531 13535 2281 8644 25483 19121 18785 20791 2970 3636 ， 18496 26336 9601 19121 5697 4004 22382 14232 11766 4274 2797 5602 9810 4990 10639
1397,4898 15991 24058 13462 2990 16133 21004 26669 17281 8711 25442 21883 2337 26564 85 ， 19121 12235 4526 26564 21883 2337 18371 2103 14051 17281 2738 25442 9379
1398,28503 17080 28874 26669 26748 4054 4274 25483 19121 19328 13462 14950 18679 24007 2281 13778 13178 10879 27700 5219 11160 10879 13343 28682 12459 24007 17281 28332 13462 2617 1053 10724 14847 8812 18754
1399,11259 19121 26564 85 4198 14131 7251 21949 929 11259 8147 26669 3099 23513 2545 29832 21326 30241 10760 7558 6527 5933 4430 11259 19121 23978 20565 26669 14547 11444 3519 28392 17515 15469 ， 16614 6180 4198 8147 12153 28648 2224 8147 18754 6837 26154 26694 8
1400,979 11402 ， 3042 21015 16542 4807 12052 27145 2281 4747 8503 8266 5368 14547 17227 21243 18069 15469 4529 13589 14950 19339 17170 10723
1401,14123 19121 3218 4767 2124 16157 26366 233 2103 2103 17525 1396 10274 26154 29547 2970 2281 18911 9755 2816 6005 12256 19269 2124 9273 10723 12520 9601 22103 18787 18068 15398 2124 ， 20097 20060 24094 27331 10941 1396 ， 29547 2970 2281 10274 26154 4529 26568 4529 5046 19654 28648
1402,26669 26366 14547 3848 19855 16456 3291 21450 29555 10647 8414 2545 26366 4004 8147 15469 12153 28682 14547 29296 6762 20244 28503 21473 15469 19328 3110 18496 ， 25483 8147 7230 22480 1292 929 1258 10449 21871 25658 17281 24540 21326
1403,104 23084 1317 ， 4898 15991 9601 4004 26366 233 2103 16328 1845 1396 10724 23598 17281 13462 12772 ， 2286 1396 16328 233 8679 ， 9601 19121 17062 8100 17857 4397 233 15766 26328 30208 27370 21534 1845 19339 25504 17281 26725 29000 2066 14950
1404,7923 17861 26564 17281 13535 ， 648 8224 25085 19642 21004 17983 17281 8100 9043 16456 24007 19604 13569 25585 16542 4054 25483 19121 24583 15707 19339 28943 17281 4397 14131 5697 25716 29869
1405,27173 16337 27091 2281 929 10449 10446 1292 929 648 8224 29640 23349 26526 17281 2990 16133 24583 2106 29541 3328 10300 23635 22131 25945 ， 19636 10645 18244 24822 20244 4274 25483 19121 28682 2797 2910 19948 14950 929 ， 648 8224 9963 8194 14547 10979 9053 9979 15469
1406,15991 10893 4529 16825 23980 2199 104 23084 1317 ， 10449 1390 2124 19121 854 24586 2106 10039 ， 7360 2166 2124 19121 2281 13821 28332 16985 2832 20097 10449 10446 19654 8100 17170 10723 ， 20850 2124 19121 22705 979 22160 4939 23468 4274 7469 3994
1407,28109 2281 10531 10647 2281 8194 1943 10922 23316 1586 1602 29538 11259 14489 396 2446 8194 1943 8456 10645 ， 22705 4274 25483 8147 17861 11688 26082 15107 4299 7390 23832 19052 14489 25483 396 2446 8194 1943 5697 24540 21092 17434 9192 19433 29640 8137 17281 8147 12520 19328
1408,1845 8679 23832 27067 17281 24061 21987 16575 3940 19121 3011 24058 8773 15107 11296 16021 1053 4054 1258 11688 ， 22736 2286 1396 10449 12590 ， 20097 7923 1242 9672 9379 17281 23259 13470 4438 2106 23503 12567 19551 25483 19121 ， 20097 1845 1845 2103 1242 274 4274 8194 11342
1409,7442 1258 1390 358 22311 25157 22737 25945 4873 12960 4873 ， 979 11402 4529 29547 12052 27145 7424 8766 25157 4274 8929 9925 22311 17281 11513 8513 7251 18970 9672 13895 274 19121 5609 23635 18430 4470 21853 6082
1410,18319 26366 15912 10300 22275 21720 8842 6884 ， 26336 25203 7469 25672 23904 5609 17062 8100 17281 12331 9755 ， 2990 16133 10922 26564 85 15506 9498 17482 3519 19938 10874 11766 979 16456 4772 2281 18740 10922
